audio_path,fig_path
D:\datasets\flickr_soundnet\Data\0\14839526388.wav,D:\datasets\flickr_soundnet\Data\0\14839526388.jpg
D:\datasets\flickr_soundnet\Data\0\14861203077.wav,D:\datasets\flickr_soundnet\Data\0\14861203077.jpg
D:\datasets\flickr_soundnet\Data\0\14941920253.wav,D:\datasets\flickr_soundnet\Data\0\14941920253.jpg
D:\datasets\flickr_soundnet\Data\0\14956930579.wav,D:\datasets\flickr_soundnet\Data\0\14956930579.jpg
D:\datasets\flickr_soundnet\Data\0\14989424655.wav,D:\datasets\flickr_soundnet\Data\0\14989424655.jpg
D:\datasets\flickr_soundnet\Data\0\15006503410.wav,D:\datasets\flickr_soundnet\Data\0\15006503410.jpg
D:\datasets\flickr_soundnet\Data\0\15012572298.wav,D:\datasets\flickr_soundnet\Data\0\15012572298.jpg
D:\datasets\flickr_soundnet\Data\0\15098782500.wav,D:\datasets\flickr_soundnet\Data\0\15098782500.jpg
D:\datasets\flickr_soundnet\Data\0\15150208259.wav,D:\datasets\flickr_soundnet\Data\0\15150208259.jpg
D:\datasets\flickr_soundnet\Data\0\15151499950.wav,D:\datasets\flickr_soundnet\Data\0\15151499950.jpg
D:\datasets\flickr_soundnet\Data\0\15177121478.wav,D:\datasets\flickr_soundnet\Data\0\15177121478.jpg
D:\datasets\flickr_soundnet\Data\0\15218232889.wav,D:\datasets\flickr_soundnet\Data\0\15218232889.jpg
D:\datasets\flickr_soundnet\Data\0\15315825831.wav,D:\datasets\flickr_soundnet\Data\0\15315825831.jpg
D:\datasets\flickr_soundnet\Data\0\15344392488.wav,D:\datasets\flickr_soundnet\Data\0\15344392488.jpg
D:\datasets\flickr_soundnet\Data\0\15397283886.wav,D:\datasets\flickr_soundnet\Data\0\15397283886.jpg
D:\datasets\flickr_soundnet\Data\0\15415461700.wav,D:\datasets\flickr_soundnet\Data\0\15415461700.jpg
D:\datasets\flickr_soundnet\Data\0\15515657398.wav,D:\datasets\flickr_soundnet\Data\0\15515657398.jpg
D:\datasets\flickr_soundnet\Data\0\15540946390.wav,D:\datasets\flickr_soundnet\Data\0\15540946390.jpg
D:\datasets\flickr_soundnet\Data\0\15590710592.wav,D:\datasets\flickr_soundnet\Data\0\15590710592.jpg
D:\datasets\flickr_soundnet\Data\0\15749595289.wav,D:\datasets\flickr_soundnet\Data\0\15749595289.jpg
D:\datasets\flickr_soundnet\Data\0\15769633485.wav,D:\datasets\flickr_soundnet\Data\0\15769633485.jpg
D:\datasets\flickr_soundnet\Data\0\15806852466.wav,D:\datasets\flickr_soundnet\Data\0\15806852466.jpg
D:\datasets\flickr_soundnet\Data\0\15976133912.wav,D:\datasets\flickr_soundnet\Data\0\15976133912.jpg
D:\datasets\flickr_soundnet\Data\0\16094483067.wav,D:\datasets\flickr_soundnet\Data\0\16094483067.jpg
D:\datasets\flickr_soundnet\Data\0\16162838128.wav,D:\datasets\flickr_soundnet\Data\0\16162838128.jpg
D:\datasets\flickr_soundnet\Data\0\16165959501.wav,D:\datasets\flickr_soundnet\Data\0\16165959501.jpg
D:\datasets\flickr_soundnet\Data\0\16175612168.wav,D:\datasets\flickr_soundnet\Data\0\16175612168.jpg
D:\datasets\flickr_soundnet\Data\0\16292394811.wav,D:\datasets\flickr_soundnet\Data\0\16292394811.jpg
D:\datasets\flickr_soundnet\Data\0\16556099941.wav,D:\datasets\flickr_soundnet\Data\0\16556099941.jpg
D:\datasets\flickr_soundnet\Data\0\16603402256.wav,D:\datasets\flickr_soundnet\Data\0\16603402256.jpg
D:\datasets\flickr_soundnet\Data\0\16612744181.wav,D:\datasets\flickr_soundnet\Data\0\16612744181.jpg
D:\datasets\flickr_soundnet\Data\0\16617818072.wav,D:\datasets\flickr_soundnet\Data\0\16617818072.jpg
D:\datasets\flickr_soundnet\Data\0\16663308537.wav,D:\datasets\flickr_soundnet\Data\0\16663308537.jpg
D:\datasets\flickr_soundnet\Data\0\16711506879.wav,D:\datasets\flickr_soundnet\Data\0\16711506879.jpg
D:\datasets\flickr_soundnet\Data\0\16973275721.wav,D:\datasets\flickr_soundnet\Data\0\16973275721.jpg
D:\datasets\flickr_soundnet\Data\0\17196500451.wav,D:\datasets\flickr_soundnet\Data\0\17196500451.jpg
D:\datasets\flickr_soundnet\Data\0\17277755556.wav,D:\datasets\flickr_soundnet\Data\0\17277755556.jpg
D:\datasets\flickr_soundnet\Data\0\17518312853.wav,D:\datasets\flickr_soundnet\Data\0\17518312853.jpg
D:\datasets\flickr_soundnet\Data\0\17866475399.wav,D:\datasets\flickr_soundnet\Data\0\17866475399.jpg
D:\datasets\flickr_soundnet\Data\0\18237932483.wav,D:\datasets\flickr_soundnet\Data\0\18237932483.jpg
D:\datasets\flickr_soundnet\Data\0\18669818823.wav,D:\datasets\flickr_soundnet\Data\0\18669818823.jpg
D:\datasets\flickr_soundnet\Data\0\18780881171.wav,D:\datasets\flickr_soundnet\Data\0\18780881171.jpg
D:\datasets\flickr_soundnet\Data\0\18909699833.wav,D:\datasets\flickr_soundnet\Data\0\18909699833.jpg
D:\datasets\flickr_soundnet\Data\0\18932838916.wav,D:\datasets\flickr_soundnet\Data\0\18932838916.jpg
D:\datasets\flickr_soundnet\Data\0\18970820264.wav,D:\datasets\flickr_soundnet\Data\0\18970820264.jpg
D:\datasets\flickr_soundnet\Data\0\19102498692.wav,D:\datasets\flickr_soundnet\Data\0\19102498692.jpg
D:\datasets\flickr_soundnet\Data\0\19275275545.wav,D:\datasets\flickr_soundnet\Data\0\19275275545.jpg
D:\datasets\flickr_soundnet\Data\0\19291944969.wav,D:\datasets\flickr_soundnet\Data\0\19291944969.jpg
D:\datasets\flickr_soundnet\Data\0\19400152401.wav,D:\datasets\flickr_soundnet\Data\0\19400152401.jpg
D:\datasets\flickr_soundnet\Data\0\19419626444.wav,D:\datasets\flickr_soundnet\Data\0\19419626444.jpg
D:\datasets\flickr_soundnet\Data\0\19955454148.wav,D:\datasets\flickr_soundnet\Data\0\19955454148.jpg
D:\datasets\flickr_soundnet\Data\0\20007603298.wav,D:\datasets\flickr_soundnet\Data\0\20007603298.jpg
D:\datasets\flickr_soundnet\Data\0\20096476510.wav,D:\datasets\flickr_soundnet\Data\0\20096476510.jpg
D:\datasets\flickr_soundnet\Data\0\20311546266.wav,D:\datasets\flickr_soundnet\Data\0\20311546266.jpg
D:\datasets\flickr_soundnet\Data\0\20349084932.wav,D:\datasets\flickr_soundnet\Data\0\20349084932.jpg
D:\datasets\flickr_soundnet\Data\0\20380945661.wav,D:\datasets\flickr_soundnet\Data\0\20380945661.jpg
D:\datasets\flickr_soundnet\Data\0\20462002242.wav,D:\datasets\flickr_soundnet\Data\0\20462002242.jpg
D:\datasets\flickr_soundnet\Data\0\20670919363.wav,D:\datasets\flickr_soundnet\Data\0\20670919363.jpg
D:\datasets\flickr_soundnet\Data\0\20854461578.wav,D:\datasets\flickr_soundnet\Data\0\20854461578.jpg
D:\datasets\flickr_soundnet\Data\0\20952449961.wav,D:\datasets\flickr_soundnet\Data\0\20952449961.jpg
D:\datasets\flickr_soundnet\Data\0\21166154072.wav,D:\datasets\flickr_soundnet\Data\0\21166154072.jpg
D:\datasets\flickr_soundnet\Data\0\21176437145.wav,D:\datasets\flickr_soundnet\Data\0\21176437145.jpg
D:\datasets\flickr_soundnet\Data\0\21333857724.wav,D:\datasets\flickr_soundnet\Data\0\21333857724.jpg
D:\datasets\flickr_soundnet\Data\0\21667623774.wav,D:\datasets\flickr_soundnet\Data\0\21667623774.jpg
D:\datasets\flickr_soundnet\Data\0\21690093480.wav,D:\datasets\flickr_soundnet\Data\0\21690093480.jpg
D:\datasets\flickr_soundnet\Data\0\22266679756.wav,D:\datasets\flickr_soundnet\Data\0\22266679756.jpg
D:\datasets\flickr_soundnet\Data\0\22274078212.wav,D:\datasets\flickr_soundnet\Data\0\22274078212.jpg
D:\datasets\flickr_soundnet\Data\0\22410825485.wav,D:\datasets\flickr_soundnet\Data\0\22410825485.jpg
D:\datasets\flickr_soundnet\Data\0\22507399424.wav,D:\datasets\flickr_soundnet\Data\0\22507399424.jpg
D:\datasets\flickr_soundnet\Data\0\22535245263.wav,D:\datasets\flickr_soundnet\Data\0\22535245263.jpg
D:\datasets\flickr_soundnet\Data\0\22600781064.wav,D:\datasets\flickr_soundnet\Data\0\22600781064.jpg
D:\datasets\flickr_soundnet\Data\0\22937536722.wav,D:\datasets\flickr_soundnet\Data\0\22937536722.jpg
D:\datasets\flickr_soundnet\Data\0\23162026653.wav,D:\datasets\flickr_soundnet\Data\0\23162026653.jpg
D:\datasets\flickr_soundnet\Data\0\23216364561.wav,D:\datasets\flickr_soundnet\Data\0\23216364561.jpg
D:\datasets\flickr_soundnet\Data\0\23237971899.wav,D:\datasets\flickr_soundnet\Data\0\23237971899.jpg
D:\datasets\flickr_soundnet\Data\0\23277620919.wav,D:\datasets\flickr_soundnet\Data\0\23277620919.jpg
D:\datasets\flickr_soundnet\Data\0\23351696419.wav,D:\datasets\flickr_soundnet\Data\0\23351696419.jpg
D:\datasets\flickr_soundnet\Data\0\23452261953.wav,D:\datasets\flickr_soundnet\Data\0\23452261953.jpg
D:\datasets\flickr_soundnet\Data\0\23702549306.wav,D:\datasets\flickr_soundnet\Data\0\23702549306.jpg
D:\datasets\flickr_soundnet\Data\0\2401051529.wav,D:\datasets\flickr_soundnet\Data\0\2401051529.jpg
D:\datasets\flickr_soundnet\Data\0\2403707685.wav,D:\datasets\flickr_soundnet\Data\0\2403707685.jpg
D:\datasets\flickr_soundnet\Data\0\2404695373.wav,D:\datasets\flickr_soundnet\Data\0\2404695373.jpg
D:\datasets\flickr_soundnet\Data\0\2414330576.wav,D:\datasets\flickr_soundnet\Data\0\2414330576.jpg
D:\datasets\flickr_soundnet\Data\0\24165752211.wav,D:\datasets\flickr_soundnet\Data\0\24165752211.jpg
D:\datasets\flickr_soundnet\Data\0\2426436615.wav,D:\datasets\flickr_soundnet\Data\0\2426436615.jpg
D:\datasets\flickr_soundnet\Data\0\24297187813.wav,D:\datasets\flickr_soundnet\Data\0\24297187813.jpg
D:\datasets\flickr_soundnet\Data\0\2452381098.wav,D:\datasets\flickr_soundnet\Data\0\2452381098.jpg
D:\datasets\flickr_soundnet\Data\0\24562226891.wav,D:\datasets\flickr_soundnet\Data\0\24562226891.jpg
D:\datasets\flickr_soundnet\Data\0\2465539787.wav,D:\datasets\flickr_soundnet\Data\0\2465539787.jpg
D:\datasets\flickr_soundnet\Data\0\2479573776.wav,D:\datasets\flickr_soundnet\Data\0\2479573776.jpg
D:\datasets\flickr_soundnet\Data\0\24796035439.wav,D:\datasets\flickr_soundnet\Data\0\24796035439.jpg
D:\datasets\flickr_soundnet\Data\0\2500618419.wav,D:\datasets\flickr_soundnet\Data\0\2500618419.jpg
D:\datasets\flickr_soundnet\Data\0\25036751725.wav,D:\datasets\flickr_soundnet\Data\0\25036751725.jpg
D:\datasets\flickr_soundnet\Data\0\2503745302.wav,D:\datasets\flickr_soundnet\Data\0\2503745302.jpg
D:\datasets\flickr_soundnet\Data\0\25079117229.wav,D:\datasets\flickr_soundnet\Data\0\25079117229.jpg
D:\datasets\flickr_soundnet\Data\0\2511555952.wav,D:\datasets\flickr_soundnet\Data\0\2511555952.jpg
D:\datasets\flickr_soundnet\Data\0\2517288412.wav,D:\datasets\flickr_soundnet\Data\0\2517288412.jpg
D:\datasets\flickr_soundnet\Data\0\2528658378.wav,D:\datasets\flickr_soundnet\Data\0\2528658378.jpg
D:\datasets\flickr_soundnet\Data\0\25364769243.wav,D:\datasets\flickr_soundnet\Data\0\25364769243.jpg
D:\datasets\flickr_soundnet\Data\0\2542558057.wav,D:\datasets\flickr_soundnet\Data\0\2542558057.jpg
D:\datasets\flickr_soundnet\Data\0\2542842300.wav,D:\datasets\flickr_soundnet\Data\0\2542842300.jpg
D:\datasets\flickr_soundnet\Data\0\25431563881.wav,D:\datasets\flickr_soundnet\Data\0\25431563881.jpg
D:\datasets\flickr_soundnet\Data\0\25472614161.wav,D:\datasets\flickr_soundnet\Data\0\25472614161.jpg
D:\datasets\flickr_soundnet\Data\0\25538331376.wav,D:\datasets\flickr_soundnet\Data\0\25538331376.jpg
D:\datasets\flickr_soundnet\Data\0\2559829293.wav,D:\datasets\flickr_soundnet\Data\0\2559829293.jpg
D:\datasets\flickr_soundnet\Data\0\2580726493.wav,D:\datasets\flickr_soundnet\Data\0\2580726493.jpg
D:\datasets\flickr_soundnet\Data\0\25845162054.wav,D:\datasets\flickr_soundnet\Data\0\25845162054.jpg
D:\datasets\flickr_soundnet\Data\0\2599615263.wav,D:\datasets\flickr_soundnet\Data\0\2599615263.jpg
D:\datasets\flickr_soundnet\Data\0\2603851039.wav,D:\datasets\flickr_soundnet\Data\0\2603851039.jpg
D:\datasets\flickr_soundnet\Data\0\26043910106.wav,D:\datasets\flickr_soundnet\Data\0\26043910106.jpg
D:\datasets\flickr_soundnet\Data\0\26175126451.wav,D:\datasets\flickr_soundnet\Data\0\26175126451.jpg
D:\datasets\flickr_soundnet\Data\0\26191045922.wav,D:\datasets\flickr_soundnet\Data\0\26191045922.jpg
D:\datasets\flickr_soundnet\Data\0\26248971582.wav,D:\datasets\flickr_soundnet\Data\0\26248971582.jpg
D:\datasets\flickr_soundnet\Data\0\26297501435.wav,D:\datasets\flickr_soundnet\Data\0\26297501435.jpg
D:\datasets\flickr_soundnet\Data\0\2643715501.wav,D:\datasets\flickr_soundnet\Data\0\2643715501.jpg
D:\datasets\flickr_soundnet\Data\0\2668198017.wav,D:\datasets\flickr_soundnet\Data\0\2668198017.jpg
D:\datasets\flickr_soundnet\Data\0\2670027214.wav,D:\datasets\flickr_soundnet\Data\0\2670027214.jpg
D:\datasets\flickr_soundnet\Data\0\2688287031.wav,D:\datasets\flickr_soundnet\Data\0\2688287031.jpg
D:\datasets\flickr_soundnet\Data\0\2703964669.wav,D:\datasets\flickr_soundnet\Data\0\2703964669.jpg
D:\datasets\flickr_soundnet\Data\0\2744665933.wav,D:\datasets\flickr_soundnet\Data\0\2744665933.jpg
D:\datasets\flickr_soundnet\Data\0\2751599859.wav,D:\datasets\flickr_soundnet\Data\0\2751599859.jpg
D:\datasets\flickr_soundnet\Data\0\2766580444.wav,D:\datasets\flickr_soundnet\Data\0\2766580444.jpg
D:\datasets\flickr_soundnet\Data\0\2825509732.wav,D:\datasets\flickr_soundnet\Data\0\2825509732.jpg
D:\datasets\flickr_soundnet\Data\0\2825856976.wav,D:\datasets\flickr_soundnet\Data\0\2825856976.jpg
D:\datasets\flickr_soundnet\Data\0\2840122220.wav,D:\datasets\flickr_soundnet\Data\0\2840122220.jpg
D:\datasets\flickr_soundnet\Data\0\2869487239.wav,D:\datasets\flickr_soundnet\Data\0\2869487239.jpg
D:\datasets\flickr_soundnet\Data\0\2885116538.wav,D:\datasets\flickr_soundnet\Data\0\2885116538.jpg
D:\datasets\flickr_soundnet\Data\0\2905905770.wav,D:\datasets\flickr_soundnet\Data\0\2905905770.jpg
D:\datasets\flickr_soundnet\Data\0\2918560706.wav,D:\datasets\flickr_soundnet\Data\0\2918560706.jpg
D:\datasets\flickr_soundnet\Data\0\2941133169.wav,D:\datasets\flickr_soundnet\Data\0\2941133169.jpg
D:\datasets\flickr_soundnet\Data\0\2945465095.wav,D:\datasets\flickr_soundnet\Data\0\2945465095.jpg
D:\datasets\flickr_soundnet\Data\0\2963059746.wav,D:\datasets\flickr_soundnet\Data\0\2963059746.jpg
D:\datasets\flickr_soundnet\Data\0\2976084040.wav,D:\datasets\flickr_soundnet\Data\0\2976084040.jpg
D:\datasets\flickr_soundnet\Data\0\2977327948.wav,D:\datasets\flickr_soundnet\Data\0\2977327948.jpg
D:\datasets\flickr_soundnet\Data\0\3034939730.wav,D:\datasets\flickr_soundnet\Data\0\3034939730.jpg
D:\datasets\flickr_soundnet\Data\0\3049708220.wav,D:\datasets\flickr_soundnet\Data\0\3049708220.jpg
D:\datasets\flickr_soundnet\Data\0\3060145430.wav,D:\datasets\flickr_soundnet\Data\0\3060145430.jpg
D:\datasets\flickr_soundnet\Data\0\3075810200.wav,D:\datasets\flickr_soundnet\Data\0\3075810200.jpg
D:\datasets\flickr_soundnet\Data\0\3080269214.wav,D:\datasets\flickr_soundnet\Data\0\3080269214.jpg
D:\datasets\flickr_soundnet\Data\0\3102685146.wav,D:\datasets\flickr_soundnet\Data\0\3102685146.jpg
D:\datasets\flickr_soundnet\Data\0\3178565545.wav,D:\datasets\flickr_soundnet\Data\0\3178565545.jpg
D:\datasets\flickr_soundnet\Data\0\3187360316.wav,D:\datasets\flickr_soundnet\Data\0\3187360316.jpg
D:\datasets\flickr_soundnet\Data\0\3287311614.wav,D:\datasets\flickr_soundnet\Data\0\3287311614.jpg
D:\datasets\flickr_soundnet\Data\0\3300758961.wav,D:\datasets\flickr_soundnet\Data\0\3300758961.jpg
D:\datasets\flickr_soundnet\Data\0\3373394481.wav,D:\datasets\flickr_soundnet\Data\0\3373394481.jpg
D:\datasets\flickr_soundnet\Data\0\3387428524.wav,D:\datasets\flickr_soundnet\Data\0\3387428524.jpg
D:\datasets\flickr_soundnet\Data\0\3434160464.wav,D:\datasets\flickr_soundnet\Data\0\3434160464.jpg
D:\datasets\flickr_soundnet\Data\0\3438375406.wav,D:\datasets\flickr_soundnet\Data\0\3438375406.jpg
D:\datasets\flickr_soundnet\Data\0\3445590314.wav,D:\datasets\flickr_soundnet\Data\0\3445590314.jpg
D:\datasets\flickr_soundnet\Data\0\3487839836.wav,D:\datasets\flickr_soundnet\Data\0\3487839836.jpg
D:\datasets\flickr_soundnet\Data\0\3668668929.wav,D:\datasets\flickr_soundnet\Data\0\3668668929.jpg
D:\datasets\flickr_soundnet\Data\0\3744107742.wav,D:\datasets\flickr_soundnet\Data\0\3744107742.jpg
D:\datasets\flickr_soundnet\Data\0\3745723875.wav,D:\datasets\flickr_soundnet\Data\0\3745723875.jpg
D:\datasets\flickr_soundnet\Data\0\3752884037.wav,D:\datasets\flickr_soundnet\Data\0\3752884037.jpg
D:\datasets\flickr_soundnet\Data\0\3755228008.wav,D:\datasets\flickr_soundnet\Data\0\3755228008.jpg
D:\datasets\flickr_soundnet\Data\0\3776162169.wav,D:\datasets\flickr_soundnet\Data\0\3776162169.jpg
D:\datasets\flickr_soundnet\Data\0\3776416628.wav,D:\datasets\flickr_soundnet\Data\0\3776416628.jpg
D:\datasets\flickr_soundnet\Data\0\3783254890.wav,D:\datasets\flickr_soundnet\Data\0\3783254890.jpg
D:\datasets\flickr_soundnet\Data\0\3815524974.wav,D:\datasets\flickr_soundnet\Data\0\3815524974.jpg
D:\datasets\flickr_soundnet\Data\0\3834643931.wav,D:\datasets\flickr_soundnet\Data\0\3834643931.jpg
D:\datasets\flickr_soundnet\Data\0\3892456474.wav,D:\datasets\flickr_soundnet\Data\0\3892456474.jpg
D:\datasets\flickr_soundnet\Data\0\3935931471.wav,D:\datasets\flickr_soundnet\Data\0\3935931471.jpg
D:\datasets\flickr_soundnet\Data\0\4007483077.wav,D:\datasets\flickr_soundnet\Data\0\4007483077.jpg
D:\datasets\flickr_soundnet\Data\0\4019139779.wav,D:\datasets\flickr_soundnet\Data\0\4019139779.jpg
D:\datasets\flickr_soundnet\Data\0\4041679776.wav,D:\datasets\flickr_soundnet\Data\0\4041679776.jpg
D:\datasets\flickr_soundnet\Data\0\4052990713.wav,D:\datasets\flickr_soundnet\Data\0\4052990713.jpg
D:\datasets\flickr_soundnet\Data\0\4076969518.wav,D:\datasets\flickr_soundnet\Data\0\4076969518.jpg
D:\datasets\flickr_soundnet\Data\0\4116047019.wav,D:\datasets\flickr_soundnet\Data\0\4116047019.jpg
D:\datasets\flickr_soundnet\Data\0\4148911574.wav,D:\datasets\flickr_soundnet\Data\0\4148911574.jpg
D:\datasets\flickr_soundnet\Data\0\4179946711.wav,D:\datasets\flickr_soundnet\Data\0\4179946711.jpg
D:\datasets\flickr_soundnet\Data\0\4199670169.wav,D:\datasets\flickr_soundnet\Data\0\4199670169.jpg
D:\datasets\flickr_soundnet\Data\0\4208904619.wav,D:\datasets\flickr_soundnet\Data\0\4208904619.jpg
D:\datasets\flickr_soundnet\Data\0\4208908247.wav,D:\datasets\flickr_soundnet\Data\0\4208908247.jpg
D:\datasets\flickr_soundnet\Data\0\4211790938.wav,D:\datasets\flickr_soundnet\Data\0\4211790938.jpg
D:\datasets\flickr_soundnet\Data\0\4299158472.wav,D:\datasets\flickr_soundnet\Data\0\4299158472.jpg
D:\datasets\flickr_soundnet\Data\0\4302880351.wav,D:\datasets\flickr_soundnet\Data\0\4302880351.jpg
D:\datasets\flickr_soundnet\Data\0\4330682391.wav,D:\datasets\flickr_soundnet\Data\0\4330682391.jpg
D:\datasets\flickr_soundnet\Data\0\4338866896.wav,D:\datasets\flickr_soundnet\Data\0\4338866896.jpg
D:\datasets\flickr_soundnet\Data\0\4374869363.wav,D:\datasets\flickr_soundnet\Data\0\4374869363.jpg
D:\datasets\flickr_soundnet\Data\0\4375424874.wav,D:\datasets\flickr_soundnet\Data\0\4375424874.jpg
D:\datasets\flickr_soundnet\Data\0\4394488265.wav,D:\datasets\flickr_soundnet\Data\0\4394488265.jpg
D:\datasets\flickr_soundnet\Data\0\4433918907.wav,D:\datasets\flickr_soundnet\Data\0\4433918907.jpg
D:\datasets\flickr_soundnet\Data\0\4449285326.wav,D:\datasets\flickr_soundnet\Data\0\4449285326.jpg
D:\datasets\flickr_soundnet\Data\0\4479260803.wav,D:\datasets\flickr_soundnet\Data\0\4479260803.jpg
D:\datasets\flickr_soundnet\Data\0\4482993800.wav,D:\datasets\flickr_soundnet\Data\0\4482993800.jpg
D:\datasets\flickr_soundnet\Data\0\4618428993.wav,D:\datasets\flickr_soundnet\Data\0\4618428993.jpg
D:\datasets\flickr_soundnet\Data\0\4640257371.wav,D:\datasets\flickr_soundnet\Data\0\4640257371.jpg
D:\datasets\flickr_soundnet\Data\0\4689581384.wav,D:\datasets\flickr_soundnet\Data\0\4689581384.jpg
D:\datasets\flickr_soundnet\Data\0\4706470528.wav,D:\datasets\flickr_soundnet\Data\0\4706470528.jpg
D:\datasets\flickr_soundnet\Data\0\4747323323.wav,D:\datasets\flickr_soundnet\Data\0\4747323323.jpg
D:\datasets\flickr_soundnet\Data\0\4761785916.wav,D:\datasets\flickr_soundnet\Data\0\4761785916.jpg
D:\datasets\flickr_soundnet\Data\0\4774107238.wav,D:\datasets\flickr_soundnet\Data\0\4774107238.jpg
D:\datasets\flickr_soundnet\Data\0\4775741887.wav,D:\datasets\flickr_soundnet\Data\0\4775741887.jpg
D:\datasets\flickr_soundnet\Data\0\4793164703.wav,D:\datasets\flickr_soundnet\Data\0\4793164703.jpg
D:\datasets\flickr_soundnet\Data\0\4833051294.wav,D:\datasets\flickr_soundnet\Data\0\4833051294.jpg
D:\datasets\flickr_soundnet\Data\0\4905417592.wav,D:\datasets\flickr_soundnet\Data\0\4905417592.jpg
D:\datasets\flickr_soundnet\Data\0\4908548053.wav,D:\datasets\flickr_soundnet\Data\0\4908548053.jpg
D:\datasets\flickr_soundnet\Data\0\4955342859.wav,D:\datasets\flickr_soundnet\Data\0\4955342859.jpg
D:\datasets\flickr_soundnet\Data\0\5066463818.wav,D:\datasets\flickr_soundnet\Data\0\5066463818.jpg
D:\datasets\flickr_soundnet\Data\0\5098596560.wav,D:\datasets\flickr_soundnet\Data\0\5098596560.jpg
D:\datasets\flickr_soundnet\Data\0\5114642771.wav,D:\datasets\flickr_soundnet\Data\0\5114642771.jpg
D:\datasets\flickr_soundnet\Data\0\5156289166.wav,D:\datasets\flickr_soundnet\Data\0\5156289166.jpg
D:\datasets\flickr_soundnet\Data\0\5168983041.wav,D:\datasets\flickr_soundnet\Data\0\5168983041.jpg
D:\datasets\flickr_soundnet\Data\0\5201407972.wav,D:\datasets\flickr_soundnet\Data\0\5201407972.jpg
D:\datasets\flickr_soundnet\Data\0\5234404639.wav,D:\datasets\flickr_soundnet\Data\0\5234404639.jpg
D:\datasets\flickr_soundnet\Data\0\5336929200.wav,D:\datasets\flickr_soundnet\Data\0\5336929200.jpg
D:\datasets\flickr_soundnet\Data\0\5376882261.wav,D:\datasets\flickr_soundnet\Data\0\5376882261.jpg
D:\datasets\flickr_soundnet\Data\0\5459009255.wav,D:\datasets\flickr_soundnet\Data\0\5459009255.jpg
D:\datasets\flickr_soundnet\Data\0\5465863294.wav,D:\datasets\flickr_soundnet\Data\0\5465863294.jpg
D:\datasets\flickr_soundnet\Data\0\5488783550.wav,D:\datasets\flickr_soundnet\Data\0\5488783550.jpg
D:\datasets\flickr_soundnet\Data\0\5499103997.wav,D:\datasets\flickr_soundnet\Data\0\5499103997.jpg
D:\datasets\flickr_soundnet\Data\0\5507827510.wav,D:\datasets\flickr_soundnet\Data\0\5507827510.jpg
D:\datasets\flickr_soundnet\Data\0\5507840502.wav,D:\datasets\flickr_soundnet\Data\0\5507840502.jpg
D:\datasets\flickr_soundnet\Data\0\5510913767.wav,D:\datasets\flickr_soundnet\Data\0\5510913767.jpg
D:\datasets\flickr_soundnet\Data\0\5531629971.wav,D:\datasets\flickr_soundnet\Data\0\5531629971.jpg
D:\datasets\flickr_soundnet\Data\0\5560730023.wav,D:\datasets\flickr_soundnet\Data\0\5560730023.jpg
D:\datasets\flickr_soundnet\Data\0\5587693474.wav,D:\datasets\flickr_soundnet\Data\0\5587693474.jpg
D:\datasets\flickr_soundnet\Data\0\5635264809.wav,D:\datasets\flickr_soundnet\Data\0\5635264809.jpg
D:\datasets\flickr_soundnet\Data\0\5676846640.wav,D:\datasets\flickr_soundnet\Data\0\5676846640.jpg
D:\datasets\flickr_soundnet\Data\0\5698751218.wav,D:\datasets\flickr_soundnet\Data\0\5698751218.jpg
D:\datasets\flickr_soundnet\Data\0\5772785152.wav,D:\datasets\flickr_soundnet\Data\0\5772785152.jpg
D:\datasets\flickr_soundnet\Data\0\5814217146.wav,D:\datasets\flickr_soundnet\Data\0\5814217146.jpg
D:\datasets\flickr_soundnet\Data\0\5852131695.wav,D:\datasets\flickr_soundnet\Data\0\5852131695.jpg
D:\datasets\flickr_soundnet\Data\0\5955440127.wav,D:\datasets\flickr_soundnet\Data\0\5955440127.jpg
D:\datasets\flickr_soundnet\Data\0\5958614838.wav,D:\datasets\flickr_soundnet\Data\0\5958614838.jpg
D:\datasets\flickr_soundnet\Data\0\5970744304.wav,D:\datasets\flickr_soundnet\Data\0\5970744304.jpg
D:\datasets\flickr_soundnet\Data\0\6012883368.wav,D:\datasets\flickr_soundnet\Data\0\6012883368.jpg
D:\datasets\flickr_soundnet\Data\0\6014849685.wav,D:\datasets\flickr_soundnet\Data\0\6014849685.jpg
D:\datasets\flickr_soundnet\Data\0\6036073280.wav,D:\datasets\flickr_soundnet\Data\0\6036073280.jpg
D:\datasets\flickr_soundnet\Data\0\6088730591.wav,D:\datasets\flickr_soundnet\Data\0\6088730591.jpg
D:\datasets\flickr_soundnet\Data\0\6110672597.wav,D:\datasets\flickr_soundnet\Data\0\6110672597.jpg
D:\datasets\flickr_soundnet\Data\0\6133863693.wav,D:\datasets\flickr_soundnet\Data\0\6133863693.jpg
D:\datasets\flickr_soundnet\Data\0\6154638290.wav,D:\datasets\flickr_soundnet\Data\0\6154638290.jpg
D:\datasets\flickr_soundnet\Data\0\6275551578.wav,D:\datasets\flickr_soundnet\Data\0\6275551578.jpg
D:\datasets\flickr_soundnet\Data\0\6289328021.wav,D:\datasets\flickr_soundnet\Data\0\6289328021.jpg
D:\datasets\flickr_soundnet\Data\0\6315830580.wav,D:\datasets\flickr_soundnet\Data\0\6315830580.jpg
D:\datasets\flickr_soundnet\Data\0\6457319911.wav,D:\datasets\flickr_soundnet\Data\0\6457319911.jpg
